gene_name,stranded_first
FAT2,19
RBM22,1018
TMED2,3918
ERO1B,780
ZFAND6,1620
HSD17B2,13
TXLNG,451
PPEF1,15
LAT2,36
HUWE1,11047
ZW10,441
ALG9,183
MYBPC2,6
NOX4,3601
ACOX3,405
MTMR2,1461
PPP1R15A,1343
HSD17B14,1201
TRIP6,1941
ACHE,51
FTL,112648
SRRT,1518
BAX,438
NLK,1136
PIGS,2141
ADAMTS2,143
TMPRSS11E,0
ATXN7L3,1126
PGS1,452
PSMC5,3242
UIMC1,372
CETP,188
MMP2,1549
MT3,44
LPCAT2,905
GNAO1,180
OGFOD1,917
SH3BP2,1857
NOP14,889
ADD1,7702
L2HGDH,1253
TXNDC16,434
RTRAF,1904
NID2,836
GMCL1,847
SF3B2,4792
KLHL42,1380
GNAS,23007
DNM1L,2231
PTHLH,32
PHACTR3,63
ERGIC2,779
TFAP2C,18
AURKA,65
CASS4,39
PIR,160
AAMDC,395
RFX2,121
METTL2A,384
SULT2B1,23
ALG6,192
CNOT3,757
GP6,1
PTPN4,1459
DDX18,1610
KHSRP,2764
GNA11,3182
ASAP3,925
EDEM2,561
DNMT3B,53
REM1,54
TPX2,25
PDRG1,365
EPB41L1,4503
SLC15A1,213
DOCK9,1790
ANKRD10,1000
TGDS,260
DOCK3,112
C3orf18,379
COQ9,2690
TMEM40,2
KIF9,280
ARHGAP28,1277
CRLS1,46
DEFB127,0
PPP1R13B,1316
ATRN,4080
SMOX,140
SIGLEC1,96
FKBP1A,2472
NSFL1C,1525
SLC4A11,387
C20orf194,1692
ZNF343,205
EBF4,164
CPXM1,116
MAVS,3759
LZTS3,1768
F11,1158
XRN2,1966
KIZ,446
DYNLL1,2630
TESC,117
SNX5,4536
RPL6,9242
SIRPG,2
MAPKAPK5,666
P2RX7,96
ESF1,349
RBBP9,1361
ANAPC5,2229
SLC23A2,1242
SLC8B1,727
TMEM230,3219
DZANK1,129
KDM2B,432
CFAP61,28
LHX5,0
TASP1,219
OAS1,516
GCN1,3121
RPLP0,12387
PXN,4848
SIRT4,61
RPH3A,12
KIF16B,1287
TRMT6,446
CHGB,991
PEBP1,30918
TBX5,0
BRAP,660
ERP29,3455
NOS1,1139
FUS,4288
IGBP1,1680
FXYD5,266
ZNF302,510
GRAMD1A,714
FXYD3,0
HEPH,518
CDIP1,2230
CMTM1,7
KCNH4,1
GANAB,10808
GMIP,87
RBM41,280
BIRC5,10
LAG3,3
MLF2,4601
OTUB2,75
DDX24,4364
ZBTB25,472
NECAP1,702
ARHGAP4,318
ANKRD24,85
DHX32,761
RCOR1,760
GPATCH2L,1189
LTBP4,4256
BLVRB,1321
SLC9A1,1305
SPTLC1,1958
PAPOLA,4237
CCNK,875
PCBP4,317
RGS1,274
YPEL3,939
MRPS33,832
NDUFB2,2658
NUDC,2088
MAEA,1592
ICAM1,1013
STRN4,1441
IRAK3,301
LYZ,425
SI,0
MUL1,1373
TFAP4,126
PDCD7,418
SPG21,2269
FETUB,18
DNAJB11,444
P3H2,3273
THPO,62
CHRD,159
FLT3LG,0
RAB11FIP3,7017
GNPTG,1646
ZNF268,809
GOLGA3,1435
PABPC4,1955
CD209,14
CERS4,926
MCOLN1,339
USP48,1113
EFNB1,2698
PDPR,2492
AARS1,4139
GLG1,8112
KIF4A,12
TNRC6A,1316
PLEKHG2,386
DLL3,2
NAT14,254
PITPNM2,721
EXOC1,895
RBM27,523
POU4F3,1
OSBPL8,3412
DTX2,134
NLRC4,21
PUS7,135
LAMB4,233
NRCAM,1072
LAMB1,8197
SLC26A4,297
SLC26A3,3
DLD,5429
WDR7,786
TXNL1,1859
IL5RA,14
ABCC6,1370
CMTM6,1741
ITGA6,4866
RAPGEF4,474
MAP3K20,1096
SMPX,1
FH,2930
SEL1L3,683
TF,9
CDV3,4115
MYO15A,10
ALKBH5,3598
APOH,274
NLRP1,251
PITPNM3,389
SPAG7,1321
ORC6,13
ZFHX4,44
SLC17A6,0
CPA1,20
ZC3HC1,433
ESR1,301
RGS17,11
ANGPT2,154
TMEM101,1228
CD200,323
CCDC80,1169
CMA1,3
PSME1,3290
PPP2R3C,374
HAUS4,264
JPH4,167
MYH7,7
CEBPE,2
SLC7A8,12634
OSGEP,401
SLC22A17,1086
RNF31,19
SCFD1,1156
G2E3,412
HECTD1,4942
HNRNPC,7188
RPGRIP1,9
SUPT16H,2520
TOX4,2125
GEMIN2,89
TGM1,102
TINF2,1096
DAZL,2
TBL1Y,38
SEMA6A,1052
TRPM7,2681
TYRO3,2902
WDR76,87
CAPN3,115
SNAP23,1593
TBX15,11
PHGDH,2653
COL9A3,85
EZR,14682
MYL6,8331
AGO1,1435
TEKT2,22
CLSPN,8
RFFL,774
UNC13D,44
MFSD11,1146
DPYSL2,2796
TGFB2,203
GPATCH2,300
NUP50,1249
CDC45,2
COMT,1983
ADA2,1393
VNN3,3
ECHDC1,2529
LRRFIP2,1126
SEC22C,1291
XYLB,807
HDAC6,3260
OR1I1,0
GABRP,107
KRT31,1
CDC6,10
UPRT,407
CDC23,895
AAAS,643
CBX5,4971
FMO2,941
SUCO,1271
MSH2,549
MAP3K1,1193
DHPS,25
HOOK2,1672
NXPE1,0
ARCN1,4333
EPB41L4B,637
TMEM38B,1631
PSMD5,772
PTGS1,341
NUP188,946
CRAT,3087
SH2D3C,705
NANS,552
TBC1D2,291
WHRN,155
PDE6C,3
CWF19L1,391
SEMA4G,795
BTAF1,700
IKZF5,728
BLNK,752
TLL2,10
CYP26A1,1
TDRD1,63
SORBS1,1663
CRTAC1,350
BAMBI,691
IL11,4
MYO3A,39
WAC,4053
CREM,987
NUBP2,722
TPSD1,2
SMIM24,10958
HIVEP1,619
TREM2,4
KCNK16,0
CRISP3,0
FKBP5,6225
SRPK1,1050
BRPF3,2538
MRPS18A,896
PGC,0
TMEM14A,582
EFHC1,320
NCR2,1
HSP90AB1,21032
MLN,0
CDC5L,1327
ITPR3,1093
ZNF184,254
DSP,6906
SIRT1,775
HNRNPH3,3046
IFT74,568
JAK2,782
IL12RB1,22
ABL1,2376
ACOT7,2078
SH3GLB1,3192
CDC7,47
SYDE2,310
PCSK5,500
SCD,1156
TMED1,919
ABLIM1,7586
ERMP1,4428
RAB18,2668
NRP1,4982
PRTFDC1,115
PALMD,342
TSPAN15,749
MACROH2A2,443
WASHC2A,979
MAST3,669
MZF1,278
OCEL1,757
MYO9B,842
KCNK6,154
CATSPERG,35
PSMD8,2616
FBXL19,287
STX1B,42
HSD3B7,957
SETD1A,781
BCL7C,834
MAGEB2,0
EFNA2,1
CIRBP,6924
ATP5F1D,1986
CBARP,114
PCDH11Y,8
AMELY,2
PRKY,55
IGFALS,36
HNRNPM,4065
MARCHF2,561
NDUFB7,1512
TECR,2587
TIMM13,1162
CDC34,608
MTAP,719
MISP,529
CEP170B,1139
POLR2E,3030
POLRMT,985
HCN2,75
CDHR5,4667
IZUMO4,39
RASSF7,662
GADD45B,1921
PALM,2460
MADCAM1,7
MKNK2,3275
ARVCF,352
TRMT2A,487
RANBP1,745
ZDHHC8,704
KLHL22,524
MED15,1468
SERPIND1,2
SNAP29,1013
CRKL,2119
LZTR1,228
MMP11,69
CECR2,110
SMARCB1,1464
P2RX6,28
DERL3,34
SLC7A4,7
BCL2L13,2647
DDTL,1183
DDT,0
OSM,34
CABIN1,2129
TBC1D10A,329
SUSD2,3745
SF3A1,4204
GGT5,1728
RNF215,329
SEC14L2,194
SEC14L3,0
SPECC1L,679
PPIL2,1300
UPB1,2067
YPEL1,380
SNRPD3,1491
PES1,1391
MAPK1,5126
GGT1,45
PRODH,239
PPM1F,999
SLC35E4,116
TOP3B,162
CRYBB3,61
CYTH4,117
ESS2,372
MFNG,243
CARD10,1285
LRP5L,51
SLC25A1,3313
GRK3,437
PLA2G3,20
LGALS2,1219
GGA1,1043
HIRA,271
SH3BP1,10
SEZ6L,1
LGALS1,1312
HPS4,848
PIK3IP1,1338
Z83844.1,0
SRRD,860
PATZ1,1267
TRIOBP,1944
TFIP11,1128
GCAT,655
GGTLC2,4
CRYBB1,7
ANKRD54,648
EIF3L,3890
SNU13,2470
MICALL1,621
POLR2F,584
SOX10,15
CCDC134,602
DEPDC5,219
PICK1,512
TTC28,1656
SLC16A8,1
CENPM,7
SEPTIN3,34
SLC5A1,429
SLC5A4,20
KDELR3,343
CYP2D6,7
DDX17,8033
DMC1,15
TCF20,1106
HSCB,240
CBY1,760
TOMM22,1404
RSPH14,162
XBP1,2238
RTCB,2482
JOSD1,1304
FBXO7,4321
GTPBP1,2526
POLDIP3,2536
RAB36,871
TIMP3,32403
PPP6R2,1612
SBF1,1641
SUN2,4485
CYB5R3,7168
DNAL4,531
C22orf31,3
MIOX,22715
LMF2,1325
RHBDD3,222
PACSIN2,3455
TTLL1,196
RASL10A,11
AP1B1,3658
HMGXB4,403
TOM1,1752
NEFH,55
CHKB,3
BIK,28
HMOX1,1488
MCAT,736
THOC5,508
MCM5,488
APOBEC3H,6
ARSA,901
TSPO,884
RASD2,40
TTLL12,669
CBX7,3151
PDGFB,833
ACR,16
CABP7,126
RPL3,32316
ZMAT5,327
RBFOX2,2436
SYNGR1,845
TAB1,741
ASCC2,1274
MTMR3,2096
MIEF1,1884
APOL4,103
PNPLA5,0
APOL1,1784
PNPLA3,230
MYH9,35782
CACNA1I,0
SAMM50,1275
TXN2,2886
FOXRED2,889
GRAP2,18
EIF3D,3361
TNRC6B,1221
SGSM3,6
IFT27,444
PVALB,694
KIAA0930,958
NCF4,36
CSF2RB,137
SLC25A17,611
UPK3A,0
FAM118A,169
KCTD17,100
ST13,11497
IL2RB,61
RBX1,754
EP300,3613
L3MBTL2,916
CHADL,139
RANGAP1,1874
ZC3H7B,6131
PHF5A,428
ACO2,12195
POLR3H,6033
TRMU,398
PMM1,1836
DESI1,1336
CERK,1482
BRD1,694
ZBED4,354
MLC1,1
HDAC10,6
KCNK10,290
ABHD4,1560
KHNYN,1972
FKBP3,929
SDR39U1,1274
CTSG,1
GZMH,16
GZMB,13
RBM23,2059
PRMT5,1534
COCH,222
AP4S1,586
POLE2,13
VCPKMT,72
SOS2,2373
CDKL1,800
NIN,1240
PYGL,343
TRIM9,62
PSMC6,1156
GNPNAT1,974
DDHD1,311
CDKN3,13
CNIH1,1587
CGRRF1,377
ATP6V1D,2815
CCDC198,2074
PLEK2,127
PIGH,809
LRRC74A,1
PSMA3,1205
VTI1B,4421
TIMM9,422
GSTZ1,503
KIAA0586,345
TMED8,1854
SAMD15,98
AHSA1,1607
DAAM1,1058
ISM2,38
SPTLC2,4143
RIN3,403
LGMN,5698
ALKBH1,264
SNW1,1211
CHGA,41
ITPK1,2045
DHRS7,1921
PPM1A,3316
SIX4,137
GALNT16,418
ASB2,46
CEP128,70
ERH,1325
HIF1A,4210
SUSD6,3339
SRSF5,2480
SLC10A1,0
EIF5,5721
SERPINA4,191
SLC8A3,1
DICER1,2298
ZFYVE21,1079
MTHFD1,3372
TCL1A,4
ZC3H14,2016
TELO2,458
PCNX1,2549
BDKRB1,44
GSKIP,543
VRK1,181
PSMC1,739
PAPLN,1207
RPS6KA5,186
PPP4R3A,1624
C14orf93,233
PSMB5,2051
YY1,3068
ACIN1,2441
CCNB1IP1,1390
TRIP11,2128
APEX1,2162
PABPN1,78
EFS,226
ARHGAP5,4289
CINP,743
DHRS2,20
SRP54,1344
CPNE6,183
CHD8,1986
PCK2,10234
PRORP,175
DCAF11,3325
PSMA6,36
NFKBIA,2798
EMC9,256
PSME2,1177
BRMS1L,330
REC8,371
TM9SF1,96
SEC23A,1190
GMPR2,2264
PNN,1362
RABGGTA,593
NFATC4,196
PLTP,2577
PCIF1,1042
GSS,1789
MMP9,7
VSX1,0
TRPC4AP,1778
PYGB,3913
ABHD12,1625
PROCR,225
GINS1,64
NINL,1145
CD40,275
UQCC1,1102
ZMYND8,1152
SGK2,1293
IFT52,507
MYBL2,8
R3HDML,12
HNF4A,7377
NDRG3,1232
SLA2,242
RAB5IF,13
NFATC2,189
RIMS4,9
PABPC1L,48
STK4,791
SALL4,2
ADNP,2688
PFDN4,202
DOK5,107
CSTF1,635
BMP7,817
RAE1,545
TPD52L2,1981
DNAJC5,2632
NELFCD,1912
CTSZ,2646
PRPF6,2821
TUBB1,44
PRELID3B,1363
HRH3,1
MTG2,571
PSMA7,2268
SLCO4A1,134
NTSR1,24
MRGBP,279
TCFL5,383
DIDO1,1819
GID8,1714
SLC17A9,24
BIRC7,0
NKAIN4,211
ARFGAP1,1013
AVP,4
COL20A1,8
CHRNA4,196
EEF1A2,69
PTK6,6
GMEB2,362
C20orf27,327
SPEF1,56
CDC25B,423
ISM1,133
RNF24,798
ARFRP1,809
NDUFAF5,312
SEL1L2,1
TRIB3,82
RASSF2,122
CSNK2A1,2625
SLC52A3,343
ANGPT4,15
RSPO4,4
CDS2,3474
PROKR2,0
HM13,2076
SNPH,175
MYLK2,8
SIRPB1,12
SEC23B,2162
FERMT1,458
HAO1,70
PDYN,0
CCM2L,303
PLCB4,270
MYL9,7026
HCK,74
TM9SF4,2506
TLDC2,150
CRNKL1,933
POFUT1,2124
SAMHD1,850
PAK5,47
KIF3B,5818
MROH8,385
NOP56,807
MANBAL,1185
IDH3B,2406
MAPRE1,2811
JAG1,4077
CDK5RAP1,374
SNTA1,1381
OXT,14
TTI1,648
E2F1,9
RPRD1B,1116
PXMP4,749
CHMP4B,2738
BPI,80
CST9L,0
SLC32A1,0
CST3,4834
ASIP,1
CST4,0
ACTR5,162
WFDC2,985
AHCY,6371
PPP1R16B,3368
SPINT3,0
FAM83D,210
EPPIN,1
DHX35,487
DNTTIP1,356
MAP1LC3A,495
SYNDIG1,244
PIGU,424
TNNC2,16
ACOT8,732
APMAP,2226
CELF4,21
ZNF516,704
CDH20,14
ADNP2,844
RBFA,194
USP14,1453
VAPA,3769
METTL4,276
LPIN2,2582
SMCHD1,1075
MYOM1,270
MYL12A,4816
CEP76,127
ST8SIA5,121
CEP192,456
RNMT,952
SMAD7,1242
LIPG,290
LAMA1,347
RNF125,122
ANKRD12,1503
NOL4,56
POLI,626
MIB1,2903
RBBP8,1264
RIOK3,2088
CSTF2,352
H2BW2,0
MXRA5,1807
VSIG1,4
PSMD10,815
ATG4A,458
STS,603
TBL1X,2642
GPR143,100
PGRMC1,5471
POLA1,419
MID1,562
NKAP,404
RHOXF1,3
NXT2,319
GUCY2F,0
ATP1B4,0
MCTS2P,0
ALG13,522
PRPS2,2109
TLR8,13
MOSPD1,313
AMMECR1,437
CHRDL1,916
WDR13,2203
SUV39H1,159
PAGE4,0
SRPX,86
GLRA2,3
XIAP,2623
STAG2,3541
ATP11C,833
MCF2,82
F9,0
ABCD1,323
CCDC22,460
CACNA1F,6
SYP,190
PLP2,541
BMX,19
LUZP4,1
PLS3,7429
NAA10,193
RENBP,1683
ELF4,532
SMARCA1,1609
MTMR8,30
ASB9,429
ZC3H12B,148
RBBP7,1811
PPP1R2C,0
KCND1,45
OPN1LW,0
SLC25A14,114
FMR1,2426
PIM2,236
SCML2,30
SLC35A2,686
PQBP1,878
RS1,14
PCSK1N,1212
EMD,1196
TAZ,253
RAB40AL,0
PGK1,11383
GATA1,0
MAGT1,3742
SMS,3084
PHEX,26
UBL4A,1043
CD99L2,2285
EEA1,1358
GPR50,7
RP2,478
JADE3,390
CDK16,2515
USP11,3264
PCYT1B,43
BRS3,2
HTATSF1,2111
VGLL1,16
CD40LG,10
TIMP1,1131
KLHL4,91
GABRE,44
PCDH11X,1
FGD1,392
PIN4,391
PORCN,178
ITIH6,1
MAGED2,6671
RBM3,2795
KLF8,262
SRPX2,284
SYTL4,515
ZDHHC15,229
CENPI,6
DRP2,7
TAF7L,24
PBDC1,451
GLA,361
ARMCX3,2274
BEX4,1558
RUBCNL,15
NALCN,74
FGF14,132
HTR2A,11
NDFIP2,1799
TNFSF13B,26
FNDC3A,3057
MLNR,3
CDADC1,477
CAB39L,963
KLF5,411
STK24,5431
ACP5,2006
DNAJC3,2982
UGGT2,507
ARHGEF7,1442
FGF9,1359
SGCG,5
PARP4,2431
SUPT20H,732
MRPS31,401
SLC25A15,484
KPNA3,1030
FLT1,6665
RGCC,556
VWA8,1772
DGKH,517
KATNAL1,572
INTS6,910
ACOD1,0
DHRS12,163
MEDAG,72
TSC22D1,12141
CLN5,2139
OLFM4,169
MSLN,312
MGRN1,1934
ZNF629,1045
TRADD,369
HSF4,24
CORO1A,119
MAPK3,1616
GDPD3,276
ELMO3,701
MT4,0
PHKB,3451
LYRM1,1161
NUTF2,1126
NUP93,582
CENPT,437
TSNAXIP1,123
NFAT5,2587
LONP2,3316
N4BP1,1367
CBLN1,3
ARL2BP,1643
PLLP,2517
ZNF423,126
CCL22,3
DHODH,338
CCL17,5
CTCF,1725
ACD,233
POLR2C,2057
PARD6A,166
ZNF821,211
MMP15,793
USB1,708
CYB5B,1912
CCDC113,213
PRSS54,46
NME3,529
NDRG4,140
PSMD7,1206
SETD6,1015
SLC38A7,437
VAC14,1233
HAS3,1146
TANGO6,504
COG4,1354
SMPD3,16
SLC7A6OS,730
SLC7A6,810
PLA2G15,1328
ESRP2,758
FA2H,247
WDR59,1089
MON1B,1529
CMC2,275
AXIN1,489
HCFC1R1,1000
NPRL3,1112
MLYCD,926
MPG,366
NECAB2,493
HSDL1,609
TAF1C,595
NAGPA,192
WFDC1,345
SEC14L5,22
COTL1,7015
USP10,1813
CRISPLD2,1258
TSC2,2118
ZNF500,252
NME4,983
ABCC1,979
NOMO3,131
LMF1,404
FOXF1,144
CIAO3,641
MTHFSD,347
CLCN7,1820
HAGHL,177
ANTKMT,189
SLC7A5,1013
METRN,498
FBXO31,800
STUB1,3404
RHBDL1,96
NUBP1,583
UBE2I,1392
ZP2,7
MEFV,16
CRYM,1477
EEF2K,536
CAPN15,588
PIEZO1,2512
GSPT1,3501
ZNF174,180
CLUAP1,532
UBFD1,1786
PRSS33,0
EARS2,1071
ELOB,2390
GGA2,3729
AQP8,0
CPPED1,2201
USP31,455
HMOX2,1169
DNAJA3,1817
CORO7-PAM16,0
BFAR,1329
SALL1,2608
TOX3,901
RBL2,3411
QPRT,6307
XYLT1,314
PYCARD,74
RPGRIP1L,242
MAZ,1279
STX4,581
CDIPT,2226
BCKDK,1535
KAT8,799
NOMO1,505
IL21R,29
SYT17,266
TMC5,10
CCP110,425
VPS35L,1785
SLC6A2,25
RNF40,2892
KNOP1,269
AQP9,30
AAGAB,1206
IQCH,136
LACTB,548
CORO2B,810
CSK,651
HERC1,2521
TRIP4,894
MTFMT,251
RASL12,194
AP3B2,58
ACSBG1,973
IGDCC4,23
RAB11A,3631
CTSH,7836
TTC23,590
CD276,544
FAH,2291
CEMIP,49
RPAP1,671
HOMER2,486
EHD4,3407
TMEM87A,1394
ZNF106,3573
CEP152,94
ATP8B4,345
OCA2,41
DTWD1,388
TGM5,0
FAM189A1,139
GABPB1,276
TJP1,5672
BMF,313
DMXL2,921
SCG3,4
DNAJC17,1021
EIF3J,1501
SPG11,2454
RHOV,59
VPS18,1063
OIP5,9
SLC30A4,530
BLOC1S6,1236
MYEF2,927
SGK3,303
PDGFRL,184
CSPP1,648
ZDHHC2,2413
BRF2,489
TRIM35,538
ZFAND1,748
RP1,72
CA2,8866
FZD3,409
INTS9,407
RIPK2,226
EYA1,9
NBN,1300
TRPA1,45
CPQ,2366
DECR1,3521
CALB1,26826
BPNT2,3197
SFRP1,12598
LAPTM4B,3255
UBE2W,1117
POP1,174
NIPAL2,393
IKBKB,764
PLAT,5363
JPH1,100
DKK4,0
STK3,839
GDAP1,287
RAB2A,4073
EIF3E,4496
EMC2,938
ESRP1,646
CCN4,340
NDRG1,30051
ZC2HC1A,386
IL7,121
STMN2,0
ARMC1,981
TRPS1,824
SPAG1,430
CHRAC1,835
NCALD,998
SNX16,305
GML,0
UBR5,2348
GSDMD,1105
GFUS,766
PYCR3,357
EEF1D,5321
ANXA13,361
SQLE,838
SH2D4A,632
INTS10,1159
ERI1,215
SLC39A14,2252
MTMR9,685
LEPROTL1,1148
DCTN6,400
R3HCC1,704
GSR,3399
TNFRSF10A,137
UBXN8,206
PPP2CB,3526
ERICH1,403
NEFM,40
TUSC3,1072
ARHGEF10,10
KLHDC4,488
MCM4,805
ADAM2,0
KCTD9,671
FGL1,1
ASAH1,8726
BNIP3L,3833
MAN2B1,751
KCNN4,13
TULP2,6
NUCB1,11543
DHDH,707
GYS1,1484
MAP4K1,18
CGB2,0
ECH1,3654
HNRNPL,2542
NFKBIB,573
LHB,2
CGB3,0
TUBB4A,184
SARS2,28
KCNA7,2
SNRNP70,1448
CLPTM1,4673
RELB,177
CLASRP,250
LIN7B,45
PPP1R37,957
FCGRT,4532
PIH1D1,968
CKM,26
ARHGEF18,953
PPP1R13L,251
PEX11G,210
ERCC2,705
DOT1L,493
PLEKHJ1,1417
SLC17A7,11
RNASEH2A,0
KLC3,202
CD37,198
SF3A2,737
AMH,0
DKKL1,2
LYL1,90
OAZ1,5443
TRMT1,268
STX10,369
RETN,0
FCER2,1
DMPK,770
CLEC4M,3
RSPH6A,1
TBC1D17,1289
IL4I1,22
TLE6,25
CCDC130,276
PTOV1,2489
TLE5,6212
NOVA2,218
SGTA,1753
LILRB1,28
MED25,1106
LILRA1,13
SNAPC2,275
C19orf53,1269
TIMM44,730
CCDC61,173
IL27RA,190
ASF1B,16
TNNT1,1
VRK3,1032
FAM32A,1534
PPP6R1,1489
C19orf44,700
MED26,137
OLFM2,43
RASAL3,60
AKAP8,714
EPHX3,55
ILVBL,2334
ZNF419,107
SYDE1,689
CASP14,0
SLC1A6,1
AURKC,32
POP4,667
CCNE1,15
URI1,1662
PDCD5,463
ANKRD27,987
RPS16,7153
TIMM50,1174
LGALS13,0
FBL,1176
DYRK1B,708
CLC,1
CCNP,9
GPI,7882
AKT2,2599
PLD3,3960
PRX,1256
PIAS4,410
NUMBL,144
EBI3,16
YJU2,407
SHD,0
TBCB,978
FSD1,4
POLR2I,559
OVOL3,3
CLIP3,827
ZFR2,4
SLC1A5,2268
PRKD2,922
TJP3,418
APLP1,279
CACTIN,423
CCDC9,523
HNRNPUL1,4691
FZR1,947
BBC3,61
TGFB1,1334
DENND3,588
DMAC2,1293
CEACAM4,1
PLIN3,762
MYH14,2071
MRPL4,1032
SIGLEC8,0
CD79A,13
LIM2,0
ICAM4,2
RPS19,5243
NOP53,4543
NKG7,45
ICAM5,8
ETFB,1302
CD33,16
CEACAM5,0
CRX,0
BABAM1,282
TYK2,1169
SULT2A1,0
CDC37,2203
NAPA,2026
RABAC1,195
ATP1A3,0
MEIS3,35
PTPRS,1029
CNFN,7
ZNRF4,0
MEGF8,2948
KDELR1,3977
CYTH2,996
GRWD1,803
GRIN2D,8
SYNGR4,0
CLEC11A,203
CCDC114,12
CARD8,720
LIG1,299
SIGLEC6,3
ZNF175,345
PLA2G4C,392
SIGLEC5,0
CABP5,0
HAS1,2
RAB3D,571
DBP,632
TMEM205,1417
CAPS,337
PLPPR2,388
FAM83E,4
RASIP1,588
THEG,0
FGF21,0
BCAT2,1254
MIER2,343
PLEKHA4,332
PPP2R1A,7554
TNPO2,2325
WDR83OS,1
CACNG7,0
GCDH,1457
LILRB5,20
KLF1,0
DNASE2,1009
MAST1,5
LENG1,236
PRPF31,1223
TFPT,198
JAK3,50
RPL18A,2862
SLC5A5,0
KCNN1,4
ARRDC2,794
PIK3R2,0
RAB3A,260
PDE4C,2
ISYNA1,1349
ELL,560
CRTC1,760
COMP,48
UPK1A,5
COPE,1118
DDX49,710
ETV2,23
ATP4A,3
ARMC6,566
TMEM147,1383
GAPDHS,22
MAG,15
TMEM59L,17
HAMP,0
USF2,1855
LSR,862
KXD1,807
FKBP8,5423
SUGP1,524
HPN,4372
ZNF14,211
SCN1B,99
PBX4,22
ERF,1372
GSK3A,907
ATP13A1,1361
ZNF574,389
GRIK5,449
SIPA1L3,1389
ZNF85,105
ETHE1,447
CADM4,1037
SMG9,383
AVL9,1328
RUNDC3B,187
CFAP69,147
GTPBP10,587
RASA4,40
CDK6,1268
PMPCB,2351
DNAJC2,709
TFPI2,155
BET1,495
NAMPT,1566
POLR1F,524
PIK3CG,103
PON3,58
PON2,959
ITGB8,6651
HBP1,2616
DUS4L,84
SP4,415
WDR91,1367
DNAH11,73
CBLL1,695
DLX5,0
MTPN,4518
STEAP1B,5
PTN,565
MPP6,504
GSDME,636
ATP6V0A4,6496
ZC3HAV1,1549
TTC26,296
OGDH,10924
NPVF,0
ADAP1,133
TFEC,1242
H2AZ2,6026
CAV2,993
CAV1,968
MET,2257
RNF32,84
LMBR1,1290
WNT2,35
HOXA1,25
DNAJB6,1881
HOXA2,40
HOXA3,279
LFNG,364
HOXA5,536
HOXA6,70
BRAT1,785
IQCE,841
ANKRD7,15
VIPR2,50
TSPAN12,3592
SSBP1,919
HOXA13,13
CPED1,727
EVX1,3
HIBADH,5779
TAX1BP1,4672
CPVL,2681
CHN2,17
GRB10,2485
ABHD11,527
COBL,1772
FKBP14,290
PLEKHA8,486
STX1A,25
NOD1,258
GARS1,1791
CRHR2,3
EPHB6,244
MINDY4,15
GHRHR,8
CASP2,594
CHCHD2,3244
CCL24,1
HSPB1,5698
NPTX2,9
PDAP1,2113
BUD31,1005
PTCD1,553
CYP3A5,244
ZKSCAN1,2595
EIF3B,2906
SNX8,781
NUDT1,91
PTPRZ1,27
TAF6,1348
WASL,4347
HYAL4,7
SPAM1,0
AIMP2,741
TFR2,1
FSCN3,1
MOSPD3,299
PAX4,0
PCOLCE,361
FBXO24,31
PPP1R17,0
RBM28,695
USP42,398
IMPDH1,328
AGFG2,645
LSM5,515
SERPINE1,1389
AP1S1,1204
MOGAT3,37
C1GALT1,988
PLOD3,1217
RPA3,590
ZNHIT1,1572
CLDN15,153
NOBOX,0
GLCCI1,371
MYL10,0
PHF14,684
NRF1,321
TMEM106B,3256
EZH2,32
CEP41,301
ZNF862,422
SFRP4,34
MEST,823
MEOX2,27
ANKMY2,539
ACTR3C,198
POU6F2,11
TSPAN13,302
RARRES2,1168
AGR2,51
AHR,618
CHCHD3,1482
GIMAP2,153
TMEM176B,6506
GLI3,264
PSMA2,5
MRPL32,989
COA1,881
BLVRA,739
URGCP,1310
TMEM248,3384
RHEB,1158
PRKAG2,1224
AEBP1,6364
POLD2,1615
MYL7,0
GCK,2
BCL7B,1103
YKT6,1887
TBL2,601
GALNTL5,0
CLIP2,731
EIF4H,5524
LIMK1,392
SPATA6L,80
SLC1A1,2067
LHX2,1
FKTN,695
FSD1L,170
CNTNAP3,24
SPIN1,4011
NMRK1,773
TMEM245,6876
PRUNE2,3129
MEGF9,2242
TRIM14,1109
CORO2A,94
TGFBR1,1937
SEC61B,1136
C5,308
OGN,208
ASPN,404
ECM2,752
TLE4,576
LHX6,87
PTGR1,4011
SUSD1,734
AMBP,134
AKNA,333
TNFSF8,19
DNM1,257
ENG,9171
AK1,48
CDC37L1,751
RLN2,9
RLN1,11
PLGRKT,426
TBC1D13,3129
RIC1,738
KDM4C,583
DOCK8,1315
KANK1,3424
ELAVL2,13
NCS1,1372
TESK1,665
KCNT1,0
CA9,4
FUBP3,1568
TYRP1,649
CREB3,1110
RGP1,2172
MPDZ,2007
LHX3,0
DDX58,454
EDF1,4165
PIP5K1B,581
GLIS3,1349
BAG1,2773
RAPGEF1,3024
NPDC1,288
APBA1,377
SETX,2777
SH3GL2,553
PTGDS,60
ABCA2,3104
SHB,425
UBE2R2,2032
ABHD17B,533
EXOSC3,245
ZFAND5,4153
DVL1,971
PDLIM1,1238
CCNJ,166
DNTT,1
GATA3,1496
ATRNL1,330
HPS1,1421
PHYH,6646
RASSF4,2223
DNMBP,1298
RAB11FIP2,1268
CXCL12,6496
ERLIN1,1188
EIF3A,6575
PKD2L1,4
